# frequency sweeper at 12.5 GHz, +5 dbm, sent through octupler. 1 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770240003.270635,123.68115234375,-1.4251221728e-05,-1.0412401025e-05,1.7649799702e-05,-143.84692383
1770240003.3728004,123.7861328125,3.7143709051e-06,-3.3394767343e-06,4.9948630476e-06,-41.957733154
1770240003.4745693,123.88671875,-1.0180021491e-05,-2.3730148314e-05,2.5821556846e-05,-113.21889496
1770240003.5765038,123.98974609375,1.100530244e-05,-2.7174695788e-05,2.9318607631e-05,-67.952857971
1770240003.6783004,124.09033203125,1.3190105165e-05,-5.0975864724e-05,5.2654700994e-05,-75.492782593
1770240003.780656,124.193359375,3.1364008464e-05,-3.4655316995e-05,4.674068623e-05,-47.854038239
1770240003.8826983,124.30078125,3.3392290788e-05,-5.6743436289e-05,6.5839674789e-05,-59.524097443
1770240003.9847198,124.399658203125,2.392522947e-05,-3.8260768633e-05,4.5125412726e-05,-57.981426239
1770240004.086602,124.503173828125,-2.3167872314e-06,-1.4544359146e-05,1.4727724192e-05,-99.050666809
1770240004.1885786,124.595703125,8.2296428445e-06,-1.2123416127e-05,1.4652789105e-05,-55.830471039
1770240004.2848291,124.700439453125,-3.6140163502e-06,-7.4407184911e-06,8.271965271e-06,-115.90620422
1770240004.3873372,124.804443359375,1.1925532135e-06,1.6649676127e-06,2.04799926e-06,54.387405396
1770240004.4888067,124.9052734375,-5.0753232017e-07,-1.2170536138e-05,1.2181114471e-05,-92.387939453
1770240004.5965028,125.007080078125,3.9057372305e-06,-8.1133630374e-06,9.004522326e-06,-64.294036865
1770240004.6984265,125.10888671875,8.2874981899e-07,1.5169337075e-07,8.4251831822e-07,10.372529984
1770240004.794409,125.2119140625,-1.7136761016e-05,-1.6767227862e-05,2.3975162549e-05,-135.62445068
1770240004.8964574,125.312744140625,-1.6301572032e-05,-1.0117740203e-05,1.9186192731e-05,-148.17375183
1770240004.9984493,125.415283203125,6.597466836e-06,-1.4970959455e-05,1.6360201698e-05,-66.217658997
1770240005.1006823,125.51416015625,9.4056822491e-06,-3.1233736081e-05,3.2619216654e-05,-73.240921021
1770240005.2024767,125.61572265625,2.6769634133e-05,-5.4892308981e-05,6.1071914388e-05,-64.002639771
1770240005.304475,125.719482421875,2.8848080547e-05,-4.4349853852e-05,5.2906725614e-05,-56.957359314
1770240005.4104393,125.819091796875,2.5405659471e-05,-5.1839306252e-05,5.7730070694e-05,-63.891220093
1770240005.5083323,125.92431640625,2.7352816687e-05,-3.1518036849e-05,4.17320407e-05,-49.047035217
1770240005.6115482,126.026123046875,3.1575826142e-05,-1.685344796e-05,3.5792061681e-05,-28.090858459
1770240005.7125022,126.1279296875,-4.1288571992e-06,-4.8478459576e-06,6.3678148763e-06,-130.42066956
1770240005.8145022,126.23046875,3.7400743622e-06,-2.0255527488e-05,2.0597924959e-05,-79.538467407
1770240005.916672,126.334228515625,7.2198145062e-06,-1.1149360944e-05,1.328284543e-05,-57.074756622
1770240006.0186305,126.4345703125,-1.1332888789e-05,-6.7308712914e-07,1.1352858564e-05,-176.6010437
1770240006.117439,126.529296875,-4.5785150178e-06,-1.2952132238e-05,1.373755822e-05,-109.46824646
1770240006.2165084,126.6298828125,-6.4364812715e-06,-3.8687771848e-06,7.5097086665e-06,-148.99118042
1770240006.3184853,126.73388671875,-1.4410448784e-05,2.4779762953e-06,1.4621949958e-05,170.24299622
1770240006.4224777,126.835693359375,5.5128025451e-06,-2.0104660507e-05,2.0846782718e-05,-74.666091919
1770240006.5233502,126.936279296875,3.8285234041e-06,-3.1130974094e-05,3.1365507311e-05,-82.988899231
1770240006.624799,127.037841796875,-5.2007976592e-06,-3.8143192796e-05,3.8496124034e-05,-97.764350891
1770240006.7270901,127.14111328125,3.2989977626e-05,-5.0075188483e-05,5.9965514083e-05,-56.622753143
1770240006.8289194,127.244140625,3.488306902e-05,-4.6878856665e-05,5.8433346567e-05,-53.346660614
1770240006.9313686,127.347412109375,2.1450256099e-05,-2.7843299904e-05,3.514772834e-05,-52.389629364
1770240007.0329351,127.447021484375,3.2362004276e-05,-2.9905890187e-05,4.4064290705e-05,-42.741176605
1770240007.134917,127.547119140625,1.843678001e-05,-9.5332843557e-06,2.0755680453e-05,-27.342567444
1770240007.2375433,127.651123046875,-3.3535532111e-06,-1.3829907402e-05,1.4230693523e-05,-103.63031006
1770240007.3392248,127.75439453125,5.0873777582e-06,-6.4448981902e-06,8.210854503e-06,-51.713672638
1770240007.44079,127.857666015625,4.3877107601e-06,-1.0430482689e-05,1.1315783922e-05,-67.185340881
1770240007.5440605,127.956787109375,-6.4121531977e-06,-1.0762850252e-05,1.2528154912e-05,-120.78508759
1770240007.6448374,128.05859375,-1.7099575871e-06,-8.1229964053e-06,8.3010254457e-06,-101.88765717
1770240007.7471333,128.156494140625,-1.5059251837e-06,-9.1623205662e-06,9.2852524176e-06,-99.333709717
1770240007.8483922,128.26025390625,-8.6491127149e-06,-4.807993264e-06,9.8956534202e-06,-150.93055725
1770240007.9510305,128.359130859375,-3.5527461932e-06,-2.837665852e-05,2.8598193239e-05,-97.136260986
1770240008.052654,128.4619140625,-5.0311609812e-06,-9.7490174085e-06,1.0970684343e-05,-117.29682922
1770240008.1547198,128.564453125,1.3150440282e-05,-4.2219242459e-05,4.4219890697e-05,-72.699241638
1770240008.256638,128.662353515625,1.2605683878e-05,-4.1032159061e-05,4.2924835725e-05,-72.922271729
1770240008.3585896,128.76416015625,3.4248325392e-05,-3.5066419514e-05,4.9016340199e-05,-45.676204681
1770240008.4546895,128.865966796875,2.701278936e-05,-3.1846138882e-05,4.1759638407e-05,-49.694450378
1770240008.556827,128.96728515625,1.7511163605e-05,-2.7348967706e-05,3.2474712498e-05,-57.369125366
1770240008.6593914,129.068115234375,1.163001798e-05,6.4482765083e-07,1.1647880456e-05,3.1735210419
1770240008.7610033,129.17138671875,1.7558832042e-05,3.1202825994e-06,1.7833923266e-05,10.076522827
1770240008.8569875,129.26708984375,-1.1467883269e-05,-1.0651203411e-05,1.5651214198e-05,-137.11450195
1770240008.9647534,129.375732421875,9.7678675957e-06,-5.4486467889e-06,1.1184765754e-05,-29.153358459
1770240009.0674305,129.4755859375,5.630846772e-06,-1.4554210793e-05,1.5605495719e-05,-68.849143982
1770240009.1689315,129.578857421875,-7.3462010732e-06,-1.4924650714e-05,1.6634658095e-05,-116.20728302
1770240009.2708535,129.680908203125,-4.694472409e-06,-1.9582807909e-06,5.0865451158e-06,-157.35671997
1770240009.3729522,129.7841796875,-3.5797847886e-06,-4.6301142902e-06,5.8525906752e-06,-127.70948792
1770240009.4748082,129.8857421875,1.1160697113e-06,-1.3799262888e-05,1.3844321984e-05,-85.376037598
1770240009.5767155,129.987060546875,-8.3912955233e-06,-3.2908239518e-05,3.3961245208e-05,-104.30504608
1770240009.6793294,130.0888671875,3.248981011e-05,-3.604622907e-05,4.8527501349e-05,-47.970478058
1770240009.780835,130.193359375,2.2980080757e-05,-5.3612759075e-05,5.8330195316e-05,-66.798530579
1770240009.8828638,130.295166015625,3.0022491046e-05,-3.4538381442e-05,4.576297215e-05,-49.001197815
1770240009.9848845,130.3955078125,2.1165968064e-05,-2.1632069547e-05,3.0264576708e-05,-45.623962402
1770240010.0873852,130.49609375,1.7735112124e-05,-1.7684134946e-05,2.5045215807e-05,-44.917533875
1770240010.1886742,130.59765625,-1.057693666e-08,-2.3045706712e-06,2.3045950002e-06,-90.262954712
1770240010.291408,130.701171875,7.1187691901e-06,-1.6035271244e-07,7.1205754466e-06,-1.2903900146
1770240010.3928418,130.802490234375,1.6757455512e-07,-4.3882546379e-06,4.3914533308e-06,-87.813102722
1770240010.4945428,130.90478515625,6.5882463787e-06,7.8677607007e-07,6.6350585257e-06,6.8100776672
1770240010.596731,131.004150390625,-2.913334356e-06,-5.04518448e-06,5.8259256548e-06,-120.00421143
1770240010.6988683,131.108154296875,-6.3717325247e-06,-2.6414491003e-06,6.8975527938e-06,-157.48318481
1770240010.800588,131.21044921875,-7.6481856013e-06,-8.1022417362e-06,1.1141860341e-05,-133.34870911
1770240010.8969147,131.30810546875,-5.8969867496e-06,-3.9135857151e-06,7.0774717642e-06,-146.42941284
1770240011.0044038,131.41162109375,-5.5678829085e-06,-2.7536032576e-05,2.809331454e-05,-101.43127441
1770240011.1008978,131.510498046875,-5.1275446822e-06,-3.5068373109e-05,3.5441255022e-05,-98.318595886
1770240011.2084088,131.61181640625,1.5063181309e-05,-3.9973016101e-05,4.271699072e-05,-69.351890564
1770240011.3102512,131.71630859375,2.4416533051e-05,-3.4586642869e-05,4.2336778279e-05,-54.779716492
1770240011.4070153,131.81884765625,1.9467921447e-05,-2.7683323424e-05,3.3843261917e-05,-54.883716583
1770240011.508943,131.920654296875,2.5296392778e-05,-2.3002034141e-05,3.4190656152e-05,-42.280273438
1770240011.6106246,132.02099609375,2.0873754693e-05,-7.4995028854e-07,2.088722249e-05,-2.0576319695
1770240011.7128282,132.12255859375,6.4840205596e-06,-9.3168100648e-06,1.1351011381e-05,-55.164070129
1770240011.815044,132.2265625,2.1445198399e-06,-6.3917113948e-06,6.7418800427e-06,-71.452575684
1770240011.9171386,132.327880859375,1.0153587937e-05,-1.2220564258e-06,1.0226865925e-05,-6.8629412651
1770240012.0198617,132.427001953125,-2.6602603498e-07,-1.8315133275e-05,1.8317066861e-05,-90.83215332
1770240012.1206539,132.529541015625,-2.66327703e-07,1.0241994914e-06,1.0582604091e-06,104.57608795
1770240012.2227547,132.630859375,-2.8989984457e-06,-4.770086889e-06,5.5819277804e-06,-121.2889328
1770240012.3248212,132.733642578125,-9.1326310212e-06,-4.1359035095e-06,1.002550016e-05,-155.6355896
1770240012.4267454,132.837158203125,5.6664835029e-06,-1.6800213416e-05,1.7730093532e-05,-71.361442566
1770240012.5283794,132.931396484375,-8.9324084911e-06,-1.1783120499e-05,1.4786137399e-05,-127.16458893
1770240012.6307929,133.039794921875,2.1248773919e-05,-3.8800022594e-05,4.423745122e-05,-61.292739868
1770240012.7329133,133.14111328125,1.9003586203e-05,-4.3316107622e-05,4.7301389714e-05,-66.312042236
1770240012.8352249,133.24462890625,2.9943550544e-05,-3.4448421502e-05,4.5643286285e-05,-49.00189209
1770240012.9370773,133.347412109375,3.5596433008e-05,-3.4637643694e-05,4.9667618441e-05,-44.217880249
1770240013.0399017,133.447998046875,2.2120049834e-05,-1.4209286974e-06,2.2165640985e-05,-3.6754662991
1770240013.1167753,133.52490234375,8.0791824075e-06,-1.1354985872e-05,1.3935885363e-05,-54.567775726
1770240013.2484987,133.657958984375,6.1691321207e-06,3.6476697005e-06,7.1668464443e-06,30.594871521
1770240013.351403,133.762939453125,7.2385018939e-06,-8.6621930677e-06,1.1288467249e-05,-50.116409302
1770240013.4532766,133.86376953125,2.0007698822e-06,-1.6970619981e-05,1.7088155801e-05,-83.2760849
1770240013.5553486,133.965576171875,-5.668691756e-06,-6.9906523095e-06,9.0001822173e-06,-129.03845215
1770240013.656672,134.06591796875,6.7595397013e-06,-4.7852017815e-06,8.2818796727e-06,-35.295372009
1770240013.7645264,134.169921875,-1.8679951609e-05,1.8311293388e-05,2.6158058972e-05,135.57098389
1770240013.8662517,134.27392578125,-1.3623111954e-05,-1.6787842469e-05,2.1619918698e-05,-129.05886841
1770240013.9628255,134.372802734375,-3.1695508369e-06,-1.9990799046e-05,2.0240504455e-05,-99.009269714
1770240014.064775,134.473388671875,1.3205352616e-06,-2.6766454539e-05,2.6799008992e-05,-87.175575256
1770240014.1674178,134.573974609375,-4.6295417633e-06,-4.6059249144e-05,4.6291326726e-05,-95.7396698
1770240014.2691739,134.67724609375,2.7008070902e-05,-3.7874215195e-05,4.6517652663e-05,-54.507362366
1770240014.3765237,134.78125,2.1420002668e-05,-5.2579809562e-05,5.6775457779e-05,-67.834953308
1770240014.4783282,134.881591796875,1.8732000171e-05,-3.4135577152e-05,3.8937458157e-05,-61.244087219
1770240014.575254,134.981201171875,1.4587974874e-05,-2.5505396479e-05,2.9382548746e-05,-60.232318878
1770240014.6764913,135.078125,-9.0236164851e-07,4.1278781282e-06,4.2253564061e-06,102.33097076
1770240014.779509,135.18505859375,-6.2253968736e-07,-2.2050767257e-06,2.2912702207e-06,-105.76548767
1770240014.8808172,135.288818359375,1.0932420082e-05,-7.2380826168e-06,1.3111355656e-05,-33.507545471
1770240014.9826996,135.388916015625,1.8028642444e-05,-1.5317358702e-05,2.3656994017e-05,-40.351638794
1770240015.0844913,135.489013671875,1.606748242e-06,-1.3845790647e-07,1.6127029312e-06,-4.9251675606
1770240015.186783,135.590576171875,-7.4965150816e-06,-1.3267618669e-05,1.5239009372e-05,-119.46744537
1770240015.2887619,135.6953125,-1.1644747246e-05,-1.0649318938e-05,1.5779993191e-05,-137.55653381
1770240015.3911011,135.797607421875,-6.8138187999e-06,2.7195474104e-06,7.3364890341e-06,158.24194336
1770240015.492658,135.898193359375,-1.034653269e-05,-2.6532346965e-05,2.8478345484e-05,-111.30374908
1770240015.594309,135.99951171875,3.2192854178e-06,-4.2239997128e-05,4.2362495151e-05,-85.641670227
1770240015.6964347,136.101318359375,8.8510819296e-07,-3.1018527807e-05,3.1031155231e-05,-88.365516663
1770240015.7983508,136.204833984375,1.5989111489e-05,-4.2555075197e-05,4.545972115e-05,-69.407417297
1770240015.9003963,136.302734375,9.9742064776e-06,-3.9072110667e-05,4.0325110604e-05,-75.679550171
1770240015.996944,136.40234375,1.4970710254e-05,-1.8355889551e-05,2.3686725399e-05,-50.799972534
1770240016.0984182,136.50146484375,9.0811154223e-06,-8.6342197392e-06,1.2530618733e-05,-43.554931641
1770240016.2010798,136.604248046875,7.5580169323e-06,-9.6617714007e-06,1.2266762496e-05,-51.96534729
1770240016.3028736,136.705810546875,8.2708156697e-06,-6.9404436545e-06,1.0797044524e-05,-40.001647949
1770240016.4047575,136.809814453125,1.7523474298e-06,-1.7918669073e-06,2.5062936402e-06,-45.638843536
1770240016.5065038,136.91015625,-3.6613721477e-06,-1.4634772924e-05,1.5085829546e-05,-104.04610443
1770240016.6088684,137.01171875,-1.2305577002e-06,-1.517270266e-05,1.5222522961e-05,-94.636726379
1770240016.7107382,137.11279296875,2.2033004825e-06,-4.110538157e-06,4.6638028834e-06,-61.808120728
1770240016.8122969,137.211669921875,-1.1552942851e-05,-8.271022125e-06,1.4208458197e-05,-144.40022278
1770240016.908559,137.313232421875,8.1895728954e-07,-9.7691681731e-06,9.8034342955e-06,-85.208045959
1770240017.0111914,137.41650390625,-5.1661463658e-06,3.4073342249e-05,3.4462762414e-05,98.621421814
1770240017.112422,137.515869140625,1.0238297364e-05,-1.9491371859e-05,2.2016727598e-05,-62.28824234
1770240017.2147071,137.617431640625,4.611958957e-06,-6.2429739046e-05,6.2599865487e-05,-85.774978638
1770240017.3165607,137.720947265625,1.8030101273e-05,-4.5202341425e-05,4.8665559007e-05,-68.254165649
1770240017.4190419,137.82421875,1.6768288333e-05,-4.3690772145e-05,4.679806807e-05,-69.003456116
1770240017.5209107,137.925537109375,2.6869201974e-05,-2.1424051738e-05,3.4364864405e-05,-38.56696701
1770240017.6169727,138.019775390625,1.1878531041e-05,-1.6261440123e-06,1.1989322047e-05,-7.7952075005
1770240017.724481,138.123291015625,1.9096698452e-05,3.5898960959e-06,1.9431190594e-05,10.646507263
1770240017.8208613,138.22509765625,1.8718724277e-06,-4.78948823e-06,5.1422857723e-06,-68.65297699
1770240017.9225268,138.327392578125,4.5994629545e-06,-1.5304811313e-05,1.5980998796e-05,-73.273216248
1770240018.0251613,138.427001953125,-4.5719548325e-06,-1.2697797501e-05,1.3495808162e-05,-109.80185699
1770240018.1267178,138.5283203125,9.8872578747e-06,-7.2264697337e-06,1.2246621736e-05,-36.162586212
1770240018.2288148,138.6298828125,-1.2737960787e-05,-1.4047955119e-06,1.281519053e-05,-173.706604
1770240018.33141,138.735107421875,-5.2402147048e-06,-6.0644238147e-06,8.0148038251e-06,-130.83000183
1770240018.4325051,138.83642578125,-8.7502421593e-06,-2.6749160043e-06,9.1499678092e-06,-163.00178528
1770240018.5347633,138.93701171875,-3.8936746023e-06,-2.1474110326e-05,2.1824256692e-05,-100.27718353
1770240018.6367111,139.03759765625,6.1510163505e-06,-2.5623274269e-05,2.6351228371e-05,-76.501235962
1770240018.7398314,139.140380859375,2.0069406673e-05,-5.4214891861e-05,5.7810342696e-05,-69.686325073
1770240018.840834,139.244140625,7.1411463978e-06,-3.2924559491e-05,3.3690095734e-05,-77.762413025
1770240018.9427407,139.345458984375,2.1065745386e-05,-2.5725281375e-05,3.324989666e-05,-50.68686676
1770240019.044864,139.447265625,1.2391522432e-05,-3.5970639146e-05,3.8045189285e-05,-70.991676331
1770240019.1469572,139.547607421875,1.8386019292e-05,-7.304441624e-06,1.9783845346e-05,-21.667051315
1770240019.2488258,139.651611328125,1.196072958e-06,-3.700935622e-06,3.8894108911e-06,-72.090141296
1770240019.3507988,139.75341796875,-6.6822876761e-06,-1.8483048052e-06,6.9331958912e-06,-164.53868103
1770240019.4581788,139.8583984375,2.2297608382e-07,-6.6211177909e-06,6.6248712756e-06,-88.071205139
1770240019.5604131,139.959228515625,6.7524451879e-06,3.9512410694e-06,7.8235425462e-06,30.334339142
1770240019.6567996,140.059814453125,-4.9319078244e-07,-6.4675095928e-06,6.4862865656e-06,-94.360733032
1770240019.7589188,140.162109375,-9.6460425993e-06,-2.1984636987e-05,2.4007718821e-05,-113.69007111
1770240019.8609557,140.260009765625,-1.3766017219e-05,1.2678584653e-06,1.3824280359e-05,174.737854
1770240019.9632125,140.36669921875,-1.3206517906e-05,-1.0650397599e-05,1.6965939722e-05,-141.11553955
1770240020.0648565,140.46728515625,9.0960184025e-06,-2.9355598599e-05,3.0732535379e-05,-72.784072876
1770240020.1672971,140.56884765625,-4.769530733e-06,-2.4129683879e-05,2.45965457e-05,-101.18109131
1770240020.2690752,140.671142578125,1.753212382e-05,-2.6563271604e-05,3.1827388739e-05,-56.574638367
1770240020.3723955,140.7744140625,9.4861670732e-06,-4.0125618398e-05,4.1231694922e-05,-76.698814392
1770240020.472699,140.874755859375,2.2427238946e-05,3.1779818528e-06,2.2651282052e-05,8.0652236938
1770240020.5748286,140.977294921875,2.0337711248e-05,-1.0981163541e-05,2.3112950657e-05,-28.366426468
1770240020.676708,141.078857421875,1.2774310562e-05,-4.8657657317e-06,1.3669626242e-05,-20.851957321
1770240020.779099,141.183349609375,7.6365286077e-06,-7.3552166668e-07,7.6718679338e-06,-5.501543045
1770240020.8806863,141.28662109375,1.3400637727e-05,5.9349777075e-06,1.4656092389e-05,23.887962341
1770240020.983156,141.388671875,1.1273026757e-05,-1.9264869479e-05,2.2320758944e-05,-59.665542603
1770240021.0851717,141.488525390625,-2.497675041e-06,-2.0623054297e-05,2.0773750293e-05,-96.905509949
1770240021.1867228,141.591796875,1.0620468856e-05,9.7812244348e-07,1.0665415175e-05,5.2619738579
1770240021.2888408,141.69482421875,-8.9879440566e-06,-1.3136740563e-05,1.5917194105e-05,-124.37928009
1770240021.3906302,141.79931640625,2.8608446883e-06,-4.8151932788e-06,5.6009389482e-06,-59.284229279
1770240021.492687,141.896728515625,-9.4771294243e-06,-1.0176981959e-05,1.3906363165e-05,-132.96064758
1770240021.5889227,141.9951171875,-1.6071519227e-08,-3.7549907574e-05,3.7549911212e-05,-89.662033081
1770240021.6915088,142.09765625,-9.9205744846e-06,-4.4362062908e-05,4.5457785745e-05,-102.60549927
1770240021.792829,142.200439453125,1.0333881619e-05,-3.1193201721e-05,3.2860385545e-05,-71.670669556
1770240021.8948324,142.30517578125,1.7922871848e-05,-4.6212506277e-05,4.9566369853e-05,-68.8019104
1770240021.9967203,142.405517578125,2.6677580536e-05,-2.1100526283e-05,3.4013606637e-05,-38.342094421
1770240022.0985906,142.506591796875,8.6528198153e-06,-3.5033599488e-06,9.335138202e-06,-22.042078018
1770240022.2005982,142.607177734375,1.5783391063e-05,-3.5873044908e-06,1.6185924324e-05,-12.804853439
1770240022.3025706,142.709228515625,3.3764270029e-06,-9.1300871645e-06,9.7344109236e-06,-69.704933167
1770240022.4048686,142.8125,5.5502919167e-06,-5.9649792092e-06,8.1478046923e-06,-47.06243515
