# frequency sweeper at 13.75 GHz, +5 dbm, sent through octupler. 1 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770241293.8105571,125.03515625,5.1391834859e-06,2.0723242415e-05,2.135097202e-05,76.072128296
1770241293.9182985,125.1396484375,-4.317899311e-06,-4.4001424726e-07,4.340261512e-06,-174.18135071
1770241294.020526,125.242431640625,9.0066941993e-06,1.6737447368e-05,1.9006911316e-05,61.714565277
1770241294.1225734,125.348388671875,-5.6961573591e-07,-9.6214862424e-06,9.6383328128e-06,-93.388092041
1770241294.2189827,125.443603515625,-2.9162640658e-06,-8.0626941781e-06,8.5738929556e-06,-109.88497162
1770241294.320748,125.54345703125,-9.4537845143e-06,9.1810734375e-06,1.3178244444e-05,135.83840942
1770241294.4227018,125.646728515625,5.9882213463e-06,-1.9403523766e-05,2.0306539227e-05,-72.848976135
1770241294.5301414,125.755615234375,4.8486044761e-06,-3.0590913411e-06,5.7329752963e-06,-32.248729706
1770241294.6263206,125.852294921875,-8.9121513156e-06,7.4742456491e-06,1.163145771e-05,140.0148468
1770241294.7281656,125.9521484375,1.6230058009e-06,-2.359101245e-06,2.8634781302e-06,-55.472942352
1770241294.830222,126.054931640625,1.1476192412e-05,-2.9091531815e-06,1.1839179024e-05,-14.224537849
1770241294.9325342,126.157470703125,-6.5898575485e-06,-1.5701876691e-05,1.7028656657e-05,-112.7671051
1770241295.0341368,126.25927734375,9.3290109362e-06,1.4625686163e-05,1.7347654648e-05,57.468177795
1770241295.136501,126.36279296875,-3.9370042941e-06,3.8488069549e-06,5.5057530517e-06,135.64900208
1770241295.2388976,126.46240234375,-4.0885947783e-06,1.8159872752e-06,4.4737475946e-06,156.05114746
1770241295.3406675,126.564208984375,-9.5228633654e-06,7.9635155998e-06,1.2413803233e-05,140.09587097
1770241295.4424973,126.665771484375,-7.8906559793e-06,5.8625078054e-06,9.8301288745e-06,143.3888092
1770241295.5445757,126.768798828125,5.8740852182e-06,3.272343065e-06,6.7240689532e-06,29.121360779
1770241295.646181,126.8671875,3.5954597024e-06,1.2060963854e-05,1.2585474906e-05,73.400299072
1770241295.743249,126.966796875,-9.4942897704e-06,-9.4955639725e-06,1.3427853446e-05,-134.99613953
1770241295.8507612,127.068115234375,5.6694925661e-06,4.5783140195e-06,7.2872562669e-06,38.922088623
1770241295.952421,127.171875,-1.0026409655e-05,7.4443250924e-06,1.2487869753e-05,143.40715027
1770241296.0485778,127.273681640625,7.6640762927e-06,2.6733123377e-06,8.1169364421e-06,19.229322433
1770241296.1512315,127.37646484375,-4.9742980082e-06,-4.8718547987e-06,6.9626580625e-06,-135.59609985
1770241296.2584937,127.477783203125,4.5439342102e-06,-2.2147612981e-05,2.2608941435e-05,-78.40574646
1770241296.3602052,127.579345703125,4.3801555876e-06,-6.3337515712e-06,7.7007907748e-06,-55.333896637
1770241296.4564679,127.68115234375,4.8709785005e-06,-3.46425918e-06,5.9772505665e-06,-35.420585632
1770241296.5585403,127.7841796875,7.0137361945e-06,-5.1156148402e-06,8.6811296569e-06,-36.105918884
1770241296.6606803,127.886474609375,-8.5539140855e-06,3.0834198697e-06,9.0926851044e-06,160.17732239
1770241296.762229,127.987060546875,-2.9835159694e-06,1.5896217519e-05,1.6173777112e-05,100.63000488
1770241296.8642578,128.08544921875,6.6323536885e-06,1.4857659153e-05,1.6270776541e-05,65.944343567
1770241296.9664543,128.189453125,-7.4578815656e-06,-1.9219623937e-06,7.7015538409e-06,-165.54879761
1770241297.0686448,128.29296875,-1.1919657481e-05,-9.1659130703e-06,1.5036362129e-05,-142.44062805
1770241297.1704433,128.392822265625,-1.1168225683e-05,7.9351036675e-07,1.1196379091e-05,175.93591309
1770241297.2723618,128.49365234375,1.0271131032e-05,1.5342225197e-06,1.0385082533e-05,8.4955883026
1770241297.375312,128.5908203125,8.0027075455e-06,-6.9011066444e-06,1.0567337085e-05,-40.772724152
1770241297.4765046,128.697509765625,-4.1891166802e-06,-8.0815179899e-06,9.1027259259e-06,-117.4003067
1770241297.5787897,128.800537109375,-1.3301154468e-05,-2.2832618924e-05,2.6424406315e-05,-120.22294617
1770241297.6804168,128.902587890625,2.4030559871e-06,5.9494673224e-06,6.4164501055e-06,68.00566864
1770241297.7827268,129.001953125,3.6821568301e-06,3.6838297746e-08,3.6823412302e-06,0.57319802046
1770241297.8843591,129.093505859375,-9.062602544e-07,-2.5650770112e-06,2.7204646358e-06,-109.4586792
1770241297.9805167,129.201171875,6.3681550273e-06,7.3781989158e-06,9.746343494e-06,49.202384949
1770241298.0823302,129.304443359375,1.765295201e-05,6.2084714045e-06,1.8712877136e-05,19.376565933
1770241298.1850393,129.405517578125,2.5370058211e-05,1.7436856069e-05,3.0784471164e-05,34.500759125
1770241298.2865882,129.50439453125,2.6829013677e-06,-3.120267138e-06,4.1150974539e-06,-49.310043335
1770241298.388962,129.608154296875,-2.509685828e-06,7.9482433648e-06,8.335052371e-06,107.52368927
1770241298.4902894,129.71044921875,7.9464216469e-06,8.4132907432e-06,1.1572773474e-05,46.634643555
1770241298.5927052,129.81494140625,6.1804612415e-06,3.9876940718e-06,7.355256912e-06,32.830501556
1770241298.6941452,129.91455078125,3.3093215279e-06,-6.0485177755e-07,3.3641424579e-06,-10.357746124
1770241298.796177,130.016357421875,-1.5758696463e-05,-8.5722303993e-06,1.7939331883e-05,-151.4552002
1770241298.898228,130.115966796875,-1.5063961655e-05,-3.1282831969e-06,1.5385354345e-05,-168.26831055
1770241298.9940822,130.215087890625,-1.3236307268e-06,-4.1372777559e-06,4.343854016e-06,-107.74092102
1770241299.0963883,130.31787109375,-2.0176788894e-05,-1.3492964172e-05,2.4272678274e-05,-146.22789001
1770241299.1989439,130.418701171875,-5.7687607296e-06,2.099561425e-05,2.1773710614e-05,105.36347961
1770241299.300646,130.518798828125,-4.5536689868e-06,2.3993183277e-05,2.4421482522e-05,100.74635315
1770241299.4033732,130.6220703125,6.1623768488e-06,8.1822117863e-06,1.0243215911e-05,53.015014648
1770241299.504564,130.724853515625,-1.616087502e-05,9.661814147e-06,1.8828821339e-05,149.1268158
1770241299.6067383,130.822509765625,-1.907229489e-05,2.7384601253e-06,1.9267890821e-05,171.82911682
1770241299.7082443,130.925048828125,-1.4312523717e-06,7.9169076344e-06,8.0452418842e-06,100.24748993
1770241299.8046057,131.021240234375,4.5151907102e-08,1.4073148122e-05,1.4073220882e-05,89.816169739
1770241299.9065843,131.12548828125,-8.9487102741e-06,-7.3416572377e-06,1.1574944438e-05,-140.63401794
1770241300.0084498,131.227783203125,-4.828550118e-06,1.2123804481e-05,1.3049962945e-05,111.71591187
1770241300.1108527,131.331787109375,-1.5953226466e-05,1.9211645395e-06,1.606848673e-05,173.13322449
1770241300.2124662,131.431884765625,1.5408511899e-05,-1.1277255908e-05,1.9094468371e-05,-36.199829102
1770241300.3151085,131.5322265625,-1.5334160707e-05,-6.1604623625e-06,1.6525367755e-05,-158.11231995
1770241300.4163783,131.635009765625,-2.2457939849e-05,-2.2985128453e-05,3.2135263609e-05,-134.33532715
1770241300.5187438,131.73388671875,-1.6873335085e-07,9.2648024292e-06,9.2663385658e-06,91.043365479
1770241300.6201227,131.83642578125,2.8852109608e-06,-1.6917706489e-06,3.3446269754e-06,-30.385627747
1770241300.7221637,131.938232421875,1.1167931007e-05,7.4421745921e-06,1.3420456526e-05,33.679004669
1770241300.8184624,132.03759765625,-1.041682367e-06,1.5735857232e-05,1.5770297978e-05,93.787330627
1770241300.9203405,132.14111328125,-1.8886148609e-05,-2.5349552857e-07,1.8887849365e-05,-179.23098755
1770241301.0226076,132.24365234375,1.0643430869e-05,-9.618722288e-06,1.4345816453e-05,-42.104869843
1770241301.1243806,132.344970703125,-3.2674984141e-06,5.2744785535e-06,6.2045687628e-06,121.77787781
1770241301.2266886,132.4462890625,-1.7587808543e-06,-9.2082736955e-06,9.3747321444e-06,-100.81324768
1770241301.3284276,132.54638671875,8.8457472884e-06,-8.3726745288e-06,1.2179857549e-05,-43.426200867
1770241301.4304962,132.649658203125,7.7217819126e-06,-5.9943654378e-06,9.7753927548e-06,-37.821937561
1770241301.5322711,132.75244140625,1.1130873645e-05,-1.1006170098e-05,1.5653502487e-05,-44.677242279
1770241301.628342,132.848388671875,-1.9580857042e-06,-1.0213300357e-06,2.2084418561e-06,-152.45361328
1770241301.730814,132.9482421875,-5.2270356719e-06,-8.7341913968e-06,1.0178801858e-05,-120.89868164
1770241301.832501,133.051025390625,1.0926945833e-05,5.4811412156e-06,1.2224608327e-05,26.639118195
1770241301.9401448,133.15380859375,-5.8260125115e-06,-8.6110958364e-06,1.0396797734e-05,-124.08110046
1770241302.036509,133.2568359375,9.7019492387e-06,-2.4077642138e-06,9.9962553577e-06,-13.937691689
1770241302.138227,133.3583984375,-3.8009998207e-06,1.2529860214e-05,1.3093700545e-05,106.87545013
1770241302.2404933,133.4599609375,3.9175033635e-06,-9.9035435142e-07,4.0407467168e-06,-14.187267303
1770241302.3424382,133.56103515625,1.0497359654e-05,4.9829409363e-06,1.1619994439e-05,25.392997742
1770241302.444385,133.662841796875,-8.3438626461e-06,-7.4786721598e-06,1.1204936527e-05,-138.12985229
1770241302.546987,133.767578125,-2.1311459477e-06,6.1696450757e-06,6.5273502514e-06,109.05615997
1770241302.6484382,133.86962890625,-2.1308724172e-05,3.3123296816e-06,2.1564630515e-05,171.16436768
1770241302.744289,133.96484375,2.419447128e-06,-3.8395813817e-07,2.4497239792e-06,-9.017449379
1770241302.8468738,134.0654296875,-7.9404589997e-06,4.3571258175e-06,9.0573412308e-06,151.24533081
1770241302.9485385,134.1689453125,-1.9938968762e-05,-2.7185676572e-06,2.012344703e-05,-172.23590088
1770241303.0505614,134.271240234375,-3.98187467e-06,1.3107415725e-05,1.3698892872e-05,106.89813995
1770241303.1524677,134.37353515625,5.7108914007e-06,1.9656949007e-05,2.0469733499e-05,73.799942017
1770241303.2548633,134.471923828125,7.0463770498e-06,2.900065283e-06,7.619830285e-06,22.370510101
1770241303.3566384,134.57421875,-1.1451594219e-05,1.1830216863e-05,1.6464902728e-05,134.06828308
1770241303.458775,134.67578125,-1.0183114682e-05,1.2753907868e-05,1.6320476789e-05,128.60491943
1770241303.5604463,134.7802734375,1.1726805496e-05,1.5647244709e-06,1.1830736184e-05,7.6001667976
1770241303.6627848,134.8759765625,-4.5569322538e-06,-8.4914208855e-06,9.6369012681e-06,-118.22028351
1770241303.7589886,134.976806640625,-6.511193078e-06,-7.0480978138e-06,9.5953801065e-06,-132.73243713
1770241303.86056,135.076904296875,5.8815580815e-06,-6.2245253503e-06,8.5637284428e-06,-46.622764587
1770241303.9630697,135.180419921875,-9.0532257673e-06,-1.0737696357e-05,1.4044892851e-05,-130.13508606
1770241304.0647264,135.28173828125,7.9410365288e-06,-5.9915237216e-07,7.9636074588e-06,-4.3148012161
1770241304.1675968,135.382568359375,6.4298302505e-07,1.6001774839e-06,1.7245274648e-06,68.108757019
1770241304.2685049,135.48291015625,-9.4650467872e-06,-1.220789818e-05,1.5447325495e-05,-127.78717804
1770241304.3708096,135.584716796875,7.4730093047e-07,-2.3318125386e-06,2.4486339498e-06,-72.23033905
1770241304.472547,135.6884765625,4.0089048525e-06,-7.5904044934e-06,8.5840292741e-06,-62.159030914
1770241304.5748706,135.79052734375,1.2077580323e-06,5.2071327445e-06,5.3453632063e-06,76.941543579
1770241304.6764555,135.892822265625,-1.5698320567e-05,2.6432787763e-06,1.5919302314e-05,170.44219971
1770241304.778395,135.992431640625,-1.5072547285e-05,9.9449380286e-06,1.8057782654e-05,146.58296204
1770241304.8749926,136.0888671875,4.7436960813e-06,3.7450579384e-06,6.0438492255e-06,38.290420532
1770241304.9764237,136.191650390625,-4.0615559556e-06,-9.0440671556e-06,9.9142016552e-06,-114.18413544
1770241305.0788705,136.29541015625,-1.4396843653e-05,-1.6617992515e-05,2.1986967113e-05,-130.90370178
1770241305.180192,136.3955078125,-9.5431842055e-06,-6.474120255e-06,1.1531982636e-05,-145.84692383
1770241305.2828364,136.496337890625,8.5528590716e-06,-1.0184683561e-05,1.3299593775e-05,-49.977241516
1770241305.3842793,136.596923828125,2.1867532269e-05,-1.2705777408e-05,2.5290821213e-05,-30.158037186
1770241305.480302,136.69482421875,1.1297605624e-06,-1.1688421182e-05,1.1742893548e-05,-84.479141235
1770241305.583002,136.796875,-5.0742305575e-06,-1.4839367395e-05,1.5682942831e-05,-108.87780762
1770241305.6843455,136.897216796875,1.2356486877e-05,1.1517819985e-05,1.6892096028e-05,42.988113403
1770241305.78621,136.99853515625,1.3893877622e-05,-9.27797646e-06,1.6706904717e-05,-33.733985901
1770241305.8881629,137.10009765625,7.4292488534e-06,5.91932303e-06,9.4990591606e-06,38.546405792
1770241305.9909608,137.203857421875,1.1814557865e-06,7.1478971222e-06,7.2448792707e-06,80.614593506
1770241306.0924652,137.30322265625,1.0134774129e-05,6.7181981649e-06,1.2159269318e-05,33.539833069
1770241306.1946878,137.403076171875,1.8920689399e-05,1.556875759e-05,2.450262582e-05,39.449016571
1770241306.2916315,137.50244140625,1.5748504666e-05,-2.8467113111e-07,1.5751076717e-05,-1.0355710983
1770241306.3925905,137.60546875,3.0777780466e-06,-1.4375166302e-06,3.3969351989e-06,-25.035545349
1770241306.4946082,137.707275390625,4.3902832658e-06,-3.4184943161e-06,5.5642331063e-06,-37.906108856
1770241306.5963843,137.8095703125,8.7385424195e-06,-2.6628797514e-06,9.1352630989e-06,-16.947452545
1770241306.698966,137.912109375,5.8425603129e-06,-4.0772783905e-06,7.124584954e-06,-34.909572601
1770241306.8002908,138.014404296875,9.4951819847e-06,7.4188096733e-06,1.2049781617e-05,38.001346588
1770241306.9025593,138.11572265625,2.066721936e-05,3.961573384e-05,4.4682659791e-05,62.449298859
1770241307.0045102,138.217529296875,1.9633505872e-05,3.7898735172e-07,1.963716204e-05,1.1058485508
1770241307.1064103,138.315673828125,1.5645977328e-05,7.9866831584e-06,1.7566551833e-05,27.042602539
1770241307.202851,138.416015625,7.5090924838e-06,-4.4905900722e-06,8.7493936007e-06,-30.880277634
1770241307.3040314,138.51513671875,9.5345312729e-06,1.3357320313e-05,1.6411133402e-05,54.480537415
1770241307.4064066,138.616943359375,5.1354854804e-06,2.0434947601e-06,5.527122994e-06,21.6984272
1770241307.508392,138.7216796875,1.5533223632e-05,-1.9734006855e-06,1.5658077245e-05,-7.2402906418
1770241307.6109385,138.82080078125,-9.0627427198e-06,-2.5329522941e-06,9.4100550996e-06,-164.38479614
1770241307.7127488,138.92529296875,7.3775609053e-06,-5.3826133808e-06,9.1324109235e-06,-36.114204407
1770241307.8087516,139.018798828125,-2.2218642698e-05,9.6862031569e-06,2.4238202968e-05,156.44522095
1770241307.9165354,139.1279296875,1.1438210095e-06,-1.7159476556e-05,1.719755528e-05,-86.186401367
1770241308.0190437,139.231201171875,-1.2172972674e-05,4.1514144868e-06,1.2861395589e-05,161.16880798
1770241308.1209269,139.3349609375,-3.9414185693e-08,2.1923031568e-07,2.2274517164e-07,100.19199371
1770241308.2226326,139.4345703125,7.4371246228e-06,4.7129370273e-07,7.4520426097e-06,3.6260089874
1770241308.324832,139.53076171875,-5.4065803852e-06,-8.0031622929e-06,9.6582461993e-06,-124.04119873
1770241308.4263954,139.633056640625,2.6716854336e-05,-5.304691058e-06,2.723839134e-05,-11.230149269
1770241308.5231993,139.736083984375,4.4208741201e-07,7.792938959e-06,7.8054690675e-06,86.753135681
1770241308.618767,139.83251953125,1.6194835553e-05,5.7095080592e-06,1.7171814761e-05,19.420162201
1770241308.727176,139.9384765625,1.2430377865e-05,-1.0685991583e-05,1.6392215912e-05,-40.684577942
1770241308.8287663,140.04052734375,-1.4002367607e-05,-3.1776266951e-06,1.4358398403e-05,-167.21414185
1770241308.930582,140.14306640625,-3.8375269469e-06,8.9580553322e-06,9.7454267234e-06,113.18972778
1770241309.0325994,140.246337890625,-1.0474621376e-05,2.4432517876e-06,1.0755797121e-05,166.87025452
1770241309.1352444,140.34716796875,9.2105010481e-06,1.6838466763e-06,9.3631551863e-06,10.360297203
1770241309.2368064,140.44921875,6.4274931901e-06,-9.8563214124e-06,1.1766891475e-05,-56.890865326
1770241309.3384042,140.549072265625,-2.1164501049e-06,-1.4887993984e-06,2.5876408927e-06,-144.87582397
1770241309.4406557,140.65283203125,-4.2205870159e-06,-5.4085148804e-06,6.8604217631e-06,-127.96703339
1770241309.5436423,140.755126953125,4.4556245484e-06,8.5928122644e-06,9.6793082776e-06,62.591934204
1770241309.6446366,140.856689453125,3.202470225e-06,3.5239202134e-06,4.7617045311e-06,47.736042023
1770241309.747143,140.957275390625,3.4457148104e-06,-5.6746853261e-06,6.6389011408e-06,-58.733531952
1770241309.8485854,141.060546875,-1.3921740901e-05,-4.5046390369e-06,1.4632382772e-05,-162.07002258
1770241309.9511118,141.163330078125,-9.3577209554e-06,-9.4960023489e-06,1.3331952687e-05,-134.57975769
1770241310.0530605,141.2685546875,1.1421059298e-06,1.8260965362e-06,2.1538419333e-06,57.976665497
1770241310.1543496,141.3701171875,-8.4270805019e-06,-1.5650990463e-05,1.7775520973e-05,-118.29967499
1770241310.2566617,141.469482421875,-5.0762619139e-06,1.7723368728e-06,5.3767662394e-06,160.7537384
1770241310.3586524,141.572509765625,-4.2124434003e-06,-1.0811497305e-05,1.1603152416e-05,-111.2871933
1770241310.4605317,141.67578125,1.1895219359e-05,2.6743964554e-06,1.2192153918e-05,12.671086311
1770241310.5625098,141.779296875,2.5694505439e-06,6.6703314872e-08,2.5703161555e-06,1.4870721102
1770241310.6645277,141.8798828125,-2.3262764444e-05,4.6632512749e-06,2.3725560823e-05,168.66473389
1770241310.7666647,141.98193359375,8.1114003478e-06,9.3995331554e-06,1.241555583e-05,49.207191467
1770241310.8686793,142.08349609375,1.2060108929e-06,2.2941876523e-06,2.5918641313e-06,62.269943237
1770241310.9704862,142.18896484375,-1.0165490494e-05,-1.0242662029e-05,1.4430846022e-05,-134.7833252
1770241311.0727196,142.291259765625,1.6009817045e-05,-9.0959820227e-06,1.8413342332e-05,-29.603084564
1770241311.1750987,142.39208984375,7.6096029034e-07,-4.9043292165e-06,4.9630134527e-06,-81.180259705
1770241311.2763233,142.488037109375,9.9395447251e-06,-7.4771073741e-06,1.2437913028e-05,-36.952629089
1770241311.3780603,142.5888671875,-1.1274252756e-05,3.4045087887e-06,1.1777073269e-05,163.19714355
1770241311.4751837,142.689697265625,-2.8958114854e-05,-5.3289991229e-06,2.9444367101e-05,-169.5728302
1770241311.5763726,142.79345703125,8.6410373115e-06,7.8521889009e-06,1.1675804672e-05,42.261707306
1770241311.679057,142.895263671875,2.2089088816e-06,-4.4395801524e-06,4.9587442845e-06,-63.547393799
1770241311.7805364,142.994140625,6.5584872573e-06,-1.1978090697e-05,1.365607568e-05,-61.297515869
1770241311.8829105,143.097900390625,-4.2614949791e-08,-1.3660571767e-06,1.3667216763e-06,-91.78678894
1770241311.9846592,143.198974609375,7.9367873695e-06,-1.0161907085e-05,1.2894065549e-05,-52.008983612
1770241312.086867,143.302490234375,6.9259699558e-06,-1.100976715e-05,1.3007075722e-05,-57.827022552
1770241312.1885033,143.40283203125,-5.1161591728e-06,9.8504779089e-06,1.1099864423e-05,117.4465332
1770241312.2844002,143.49755859375,-1.407885793e-05,-5.1494293984e-06,1.4991026546e-05,-159.90966797
1770241312.3926485,143.60546875,1.5134898604e-05,1.2195000636e-05,1.9436645744e-05,38.860256195
1770241312.494497,143.708740234375,9.0081402959e-06,-2.8154322536e-06,9.4378629001e-06,-17.356275558
1770241312.596789,143.811767578125,-4.1231619434e-06,-8.3557215476e-06,9.3176467999e-06,-116.2641983
1770241312.6984293,143.913330078125,6.8097671146e-07,-1.8638986603e-06,1.9844010239e-06,-69.930183411
1770241312.8008888,144.013671875,2.8193690014e-06,1.7437990891e-06,3.3150681702e-06,31.737073898
